Actual_Sales,Linear_Regression,Random_Forest,Tuned_Random_Forest
563.808,234.5516077910479,297.32447999999954,255.88729865225596
36.672,62.40350442423369,77.86929133333335,84.8194183655235
37.3,72.02300165266797,32.12708000000004,52.30921480038127
212.058,452.0057799552369,578.4010629999998,420.0438594776107
171.288,595.5289185796332,464.4928474999995,460.9812371313351
99.136,27.134731173194723,40.48593000000003,35.888746175300746
340.182,246.55637990537298,333.15195000000034,272.6589733696949
17.38,180.01882306883817,181.86119999999994,137.13695608859362
22.62,-106.03722570549053,12.210731000000024,17.822834177565912
71.632,349.8547282062468,295.36331999999965,101.00555687844668
10.476,123.94719088801503,43.14878114285719,149.1304615808749
76.92,164.91314695504752,109.29565999999969,83.83582763619751
20.86,493.9362188337909,685.8446399999998,565.3349294503063
431.976,132.48769444436903,185.07283000000007,172.5525942906107
307.98,333.46254335976255,298.06869000000074,258.11356124613724
121.792,215.72019002521256,149.41630000000018,150.68459713164944
61.96,-2.953225753699371,53.42315333333327,24.845770946934923
8.8,151.95998743005612,32.87281166666661,55.955329267610814
4.536,167.89376795192584,34.730540000000026,90.5165582336494
12.864,230.8460444061102,56.37700499999991,153.12312485331276
1123.92,563.5246725236857,663.1304094999988,716.7892840515163
30.36,147.61655645169458,156.84707500000002,120.65446224161927
91.59,31.827188740969177,26.32419916666666,29.98616812129197
41.96,30.57261175312351,40.46858850000003,52.27016887395893
30.56,20.958879460768458,73.36408333333307,59.043590763241916
27.992,202.61321490737328,76.93513666666661,85.5256338002428
60.12,379.87245866624926,82.63386333333341,122.42057922422089
25.344,21.284004126896434,91.05489999999998,56.980415134704224
15.96,13.087561101084248,23.622760000000035,24.80804939975275
179.97,181.6220368434465,272.26255000000043,196.32356449309603
756.8,209.9609047644235,206.1531424999996,166.8076333133879
44.856,104.04232698840588,61.4105675,104.49146225550905
89.98,353.075928541557,245.29357000000016,248.2824479878542
12.99,6.017379197037371,37.83488904761908,31.050517485289156
7.92,29.188647714854596,17.29377000000001,40.899189848828044
17.94,20.04521535362028,36.063522999999996,29.608718379347238
1097.544,544.2908423059271,469.8859499999991,524.4926679306012
122.136,438.4808613398027,333.78327500000034,385.3893607438668
393.568,489.851972120975,455.42119999999886,537.2555183650217
56.784,188.42232697346844,111.12013999999998,91.21604419377985
23.832,-75.44362738809514,17.689360000000004,29.225696594770863
17.48,298.66293833538793,484.68538999999976,388.2868027858497
55.92,267.1713510670561,425.7078066666663,347.0679636199085
479.97,168.913832787925,141.64878833333313,176.40514535752862
88.832,243.94712733599454,332.29056999999966,249.26336858710536
3.62,-74.05076623729565,8.721189999999993,17.981066815531882
20.7,-36.04344165312614,27.46926000000003,19.133827980185924
8.56,15.31105005909194,39.780260000000034,24.80804939975275
1294.75,500.6504735512658,303.0225999999997,430.1625904962998
11.76,45.340915855207186,20.082135000000005,35.60254819384562
4548.81,599.1417250204099,602.7870899999992,593.3581221533634
31.248,332.1726381539729,53.19867833333338,114.81435299756232
138.0,335.7180228691677,200.91582857142873,251.03113105814802
971.5,213.89093783227963,77.21021333333334,118.85903815887278
19.05,23.025776882066566,26.541110000000018,52.801600425236394
13.52,90.82720819616998,109.93406999999993,148.8753072953358
259.98,150.32507348650688,80.5605616666665,96.69244417296574
61.96,-45.960427906396035,31.381900000000016,24.958649152015177
555.21,347.09087024036444,357.5969299999999,291.1842396731256
10.584,-17.19519712865167,41.186337999999985,47.302628594981286
17.12,104.55756603914506,59.41463016666669,60.8404800328228
23.85,123.99532947162061,188.82663500000018,80.66789456703849
26.032,58.3311229514793,88.10047133333333,102.26587243959106
32.064,133.28285643768868,104.88113333333317,81.09232514784307
47.94,81.8273057901456,63.980855535714355,67.27822202335939
154.9,361.4184819185625,359.39923000000005,351.70280425105045
9.344,-126.54238491031492,11.019512000000013,18.397561630664303
14.13,-14.548511046737985,14.462525000000005,28.641045398109632
207.846,502.53348425448894,396.1662524999998,394.2730830323396
90.48,324.1081204682614,384.22077333333385,264.71443926256853
2.724,-88.73921716548193,7.347807999999995,16.831767590224807
523.26,866.4349198005007,1104.3780560000023,1223.0326528950957
72.6,237.29711711058007,276.0093899999997,330.69153913172164
8.56,-35.84965190924095,31.163935000000084,18.48285390849695
3.76,149.13995060450088,59.99362638095227,94.52278140231324
595.38,264.4491639828457,167.81729000000018,131.40261859402162
1669.6,710.906144541018,867.1215850000001,788.864261649255
13.776,133.69931859862209,56.204074999999975,103.42821440635097
22.72,72.35659560146269,51.51537666666668,62.009276158399814
483.136,489.8294956449149,662.6079726666658,552.6539576069864
124.792,226.5846545739787,73.56752466666666,80.35961575699385
367.96,300.8975287408184,147.53183000000027,293.1292065489157
6.48,-53.48474654655092,35.88713999999995,22.568020787918396
61.44,277.1637368413244,583.8599550000005,328.27201194132044
49.568,64.78771380241415,49.26421999999994,146.56167844028067
604.768,346.2265938731357,582.5512600000009,481.133753851366
659.168,385.6146131042033,398.87147999999996,467.6659737816239
233.058,452.0230746565676,281.0105829999998,380.26177763558303
227.976,154.4809382285107,64.76158000000008,113.58929129913624
603.92,541.2725683528993,1140.5224025000023,769.1283609390728
2244.48,897.6181009326065,1199.9055599999974,1146.532329319113
65.17,444.27996797908463,261.3603599999992,210.9673423872774
38.88,216.0566352041942,55.79306666666661,84.75105625370081
12.39,15.533342500338222,74.53749999999998,29.98616812129197
20.736,53.34606180375613,64.22820000000009,58.31849687925715
12.84,16.199830638119693,54.522749999999945,29.47135727927084
221.55,259.3188961069782,273.36203500000045,187.48468280075926
90.882,394.8795668734265,136.92929,128.61210549433366
